id,scrape_id,last_scraped,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
735774203211451475,2.02412E+13,23-12-2024,city scrape,New Seattle Luxe Home with Stunning Ocean Views!,"This newly restored, 4 million dollar Seattle home,  right near the shores of The Puget Sound, is  stunning!  Wake up to views of cruise ships heading off to Alaska, and retire on the back deck for the evening while watching ferries make their final runs for the day.   This luxurious  home is located near  restaurants, coffee shops, grocery stores, and it is right next door to the biggest urban park in Washington State!  This is a great spot to make lifetime memories. 10 minutes to downtown!","The Magnolia / Seattle neighborhood is the home to Discovery Park, one of the largest urban parks in the country.  The park is the old Fort Lawton, which use to be an embark station for soldiers heading off to war.   People love Magnolia because it is safe, clean, and has a lot of free parking.  The views you see here, you will see nowhere else in Seattle!",481289627,Jennifer,27-09-2022,,,within an hour,100%,100%,t,Magnolia,1,1,"['email', 'phone']",t,t,Neighborhood highlights,Briarcliff,Magnolia,47.64873199125715,-122.415319,Entire home,Entire home/apt,10,4.5,4.5 baths,4,5,"[""Extra pillows and blankets"", ""Pets allowed"", ""Baking sheet"", ""Viking gas stove"", ""Cooking basics"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Bay view"", ""Safe"", ""Suave conditioner"", ""Kitchen"", ""Coffee maker"", ""Room-darkening shades"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Portable fans"", ""Cleaning products"", ""Free parking on premises"", ""Private patio or balcony"", ""Ceiling fan"", ""Essentials"", ""Heating"", ""BBQ grill"", ""Outdoor furniture"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Children\u2019s dinnerware"", ""Bathtub"", ""Barbecue utensils"", ""Smoke alarm"", ""Iron"", ""6burner  oven"", ""Fireplace guards"", ""Central air conditioning"", ""Suave shampoo"", ""Suave body soap"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Bread maker"", ""Dishwasher"", ""Exterior security cameras on property"", ""EV charger"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""70 inch HDTV with premium cable"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Cleaning available during stay"", ""Freezer"", ""Hair dryer"", ""Shower gel"", ""Outdoor dining area"", ""Toaster"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Indoor fireplace: electric"", ""Blender""]",4,365,3,4,1125,1125,4,1125,,t,18,40,62,238,23-12-2024,80,41,1,07-11-2022,30-11-2024,4.99,4.98,4.98,5,4.88,4.95,4.89,STR-OPLI-22-001665,t,1,1,0,0,3.08
624899156628106844,2.02412E+13,23-12-2024,city scrape,Cozy 1B1b with Large Living Room 一室一厅,"Located in the beautiful Maple Leaf neighborhood, walkable distance to light rail station, grocery stores, bus to Downtown Seattle/bellevue, UW..<br />A great place to stay with your friends/family for vacation. We have everything you need, queen sized bed with new and clean beddings, big 3-seats plush couch, table/desks with chairs in bedroom, full sized kitchen with kitchen accessories and dinnerwares, bathtub and shower, clean towels. Independent entrance with electrical coded locks",,458157681,Christine,09-05-2022,,,within an hour,100%,65%,t,Maple Leaf,7,8,"['email', 'phone']",t,t,,Maple Leaf,Northgate,47.70284,-122.31705,Entire home,Entire home/apt,5,1,1 bath,1,3,"[""Extra pillows and blankets"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Room-darkening shades"", ""Clothing storage"", ""Cleaning products"", ""Smoke alarm"", ""Backyard"", ""Dryer"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishwasher"", ""Long term stays allowed"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Microwave"", ""Dining table"", ""Washer""]",30,1125,30,30,1125,1125,30,1125,,t,30,39,39,276,23-12-2024,7,1,0,14-08-2022,01-09-2024,4,4.14,4.57,4.57,4.71,4.57,3.71,STR-OPLI-22-000807,f,3,3,0,0,0.24
13451764,2.02412E+13,23-12-2024,city scrape,City View Apartment near Pike and Pine Food Scene,"Old World Charm merges with Modern Day Amenities.  This turn of the century apartment home was completely renovated in 2016.  Modern kitchen and baths (heated floors in the bathrooms), air conditioning, open floor plan, king sized beds, views of the city skyline.<br /><br />This house is one of several grand old Seattle homes my wife and I have renovated over the years.   It was a candidate for tear down but like many of our other projects it was worthy of remodel and reuse as an AirBnb.<br /><br />One off street parking space, separate entrance to your unit.<br /><br />Park in the lot behind the house in Unit C's designated spot<br /><br />Key box located next to entry door of your unit.<br /><br />Someone is available at all times should you need assistance.  You will receive a phone number of our local property manager, Nurri<br /><br />The home is located within walking distance to the Pike and Pine Corridor neighborhood. The area is famous for an incredible selection of restaurant","The home is located within walking distance to the Pike and Pine Corridor neighborhood. The area is famous for an incredible selection of restaurants, coffee shops, and its proximity to downtown Seattle. Admire the Space Needle from the window.",658155,Joe,02-06-2011,"Seattle, WA","Addicted renovator of old homes.  All of my properties have undergone ""This Old House"" like renovations which I personally oversaw.  Its been a 20 year journey and still going....",within an hour,100%,100%,t,Minor,6,7,"['email', 'phone']",t,t,Neighborhood highlights,Minor,Central Area,47.61091,-122.31323,Entire rental unit,Entire home/apt,4,1,1 bath,1,1,"[""Extra pillows and blankets"", ""Pets allowed"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""TV with standard cable, DVD player"", ""Self check-in"", ""Free parking on premises"", ""Essentials"", ""Heating"", ""Air conditioning"", ""High chair"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dryer"", ""Pack \u2019n play/Travel crib"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Lockbox"", ""Hair dryer"", ""Microwave"", ""Body soap"", ""Shampoo"", ""Washer""]",30,1124,30,30,1125,1125,30,1125,,t,0,0,0,163,23-12-2024,190,4,0,27-06-2016,18-11-2024,4.94,4.99,4.98,4.96,4.89,4.93,4.8,,t,4,4,0,0,1.84
1286697091435714433,2.02412E+13,23-12-2024,city scrape,2841_Seattle Columbia on bus,"Seattle Columbia City. Natural hardwood floors throughout, high quality bed and beddings. Abundant street parking<br />Only a 7 min walk to light rail station & 0.7 mile away to PCC. Minutes to I90. On bus line 8, 48, 250, 239, 225. Convenience to everywhere. <br /><br />Work from home friendly. Optical fiber internet. Laptop-friendly workspace: desk, comfortable chair. House has other Airbnb guests stay in their own room. Easy self-check-in. Keep it simple at this peaceful and centrally-located.",,507841168,Serena,30-03-2023,,,within an hour,100%,99%,f,Northeast Bellevue,25,30,"['email', 'phone']",t,t,,Mid-Beacon Hill,Beacon Hill,47.55957619301001,-122.2942431,Private room in home,Private room,1,1,1 shared bath,1,1,"[""Extra pillows and blankets"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Smoke alarm"", ""Lock on bedroom door"", ""Dedicated workspace"", ""Central heating"", ""Dishwasher"", ""Hot water kettle"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Hair dryer"", ""Microwave"", ""Shampoo"", ""Washer""]",1,365,1,1,365,365,1,365,,t,0,0,23,297,23-12-2024,0,0,0,,,,,,,,,,STR-OPLI-23-000714,t,4,0,4,0,
49841975,2.02412E+13,23-12-2024,city scrape,Beautiful Queen Anne home with Space Needle views,"Modern and stylish, this Queen Anne townhome offers views of the Seattle skyline and Space Needle—perfect for watching New Year’s fireworks!<br /><br />Enjoy the open living room with a cozy fireplace and a kitchen equipped with a gas range. Rest easy on hotel-quality plush mattresses with crisp white linens. The master suite upstairs features vaulted ceilings, a walk-in closet, and a luxurious bath. You’ll be just minutes from QFC, Amazon HQ, Seattle Center, and a variety of restaurants! Welcome home!","Family friendly, with close parks with playgrounds for kids, plenty of restaurants within a walking distance, and QFC and Safeway a few minutes away. Queen Anne shopping street, Kerry Park and Queen Anne playfields are all within reach!",28420265,Sherry,26-02-2015,"Seattle, WA","Hello and an early welcome to Seattle! My name is Sherry and I’m a long-time Superhost in this vibrant city :)

My passion lies in interior design and hospitality, and it gives me great joy turning our beautiful homes into the perfect urban vacation spot. Our homes feature stylish interiors, hotel-grade plush beds with crisp white linens and thoughtful amenities to make your stay a perfect one. 

Please feel free to shoot me a message if you have any questions - my team and I look forward to hosting you! \ (^__^)/ ",within an hour,100%,100%,t,North Beacon Hill,61,115,"['email', 'phone']",t,t,Neighborhood highlights,East Queen Anne,Queen Anne,47.62921,-122.34693,Entire townhouse,Entire home/apt,8,2.5,2.5 baths,3,3,"[""Extra pillows and blankets"", ""Stainless steel gas stove"", ""Pets allowed"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Indoor fireplace: gas"", ""Oven"", ""Kitchen"", ""Portable air conditioning"", ""Coffee maker"", ""City skyline view"", ""Self check-in"", ""Free parking on premises"", ""Private patio or balcony"", ""Essentials"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Clothing storage: walk-in closet and closet"", ""Folding or convertible high chair"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""50 inch TV with Netflix"", ""Free street parking"", ""Pack \u2019n play/Travel crib - available upon request"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Paid parking off premises"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Keypad""]",2,1125,2,4,1125,1125,2.8,1125,,t,19,46,76,273,23-12-2024,139,25,2,07-07-2021,01-12-2024,4.91,4.94,4.89,4.98,4.99,4.95,4.89,STR-OPLI-21-000662,t,40,40,0,0,3.29
5364244,2.02412E+13,23-12-2024,city scrape,Sunset Hill Guest House,"Two story brand new guest house located in quiet Loyal Heights neighborhood. Upstairs has hardwoods, kitchen with stainless appliances, granite counters, living/dining room, bathroom with shower. Downstairs has queen bed, closet.","Loyal Heights is a quiet, walkable neighborhood. Sunset Hill Park is a six block walk and has amazing views of Puget Sound and the Olympic Mountains. Golden Gardens is about a 1 mile walk accessed via stairs and trails. <br />Several coffee shops (Cafe Fiore, Robertino's) are close.<br />Famous and newly remodeled Larsen's Bakery is a 5 block walk. <br />Several restaurants are a short walk.<br />Quiet and friendly neighbors, you can't go wrong!",25274592,Kassy,27-12-2014,"Seattle, WA","Teacher, married mom of three (four including chocolate lab), marathon runner.
We live in the main house on the property and are there if you need anything...if you don't need anything it is likely you won't see or hear us.
A tall fence separates the guest house from the main house. You get your own parking spot accessed via an alley. Guest house is accessed from the alley as well.",,,100%,f,Ballard,1,1,"['email', 'phone']",t,t,Neighborhood highlights,Sunset Hill,Ballard,47.68579,-122.39453,Entire home,Entire home/apt,4,1,1 bath,1,2,"[""Patio or balcony"", ""Cooking basics"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Self check-in"", ""Free parking on premises"", ""Essentials"", ""Heating"", ""High chair"", ""Smoke alarm"", ""TV with standard cable"", ""Dryer"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Lockbox"", ""Microwave"", ""Shampoo"", ""Washer""]",3,730,3,3,1125,1125,3,1125,,t,0,0,0,233,23-12-2024,109,4,0,03-03-2015,26-06-2024,4.88,4.93,4.94,4.97,4.94,4.83,4.8,STR-OPLI-19-003196,f,1,1,0,0,0.91
5581705,2.02412E+13,23-12-2024,city scrape,Spacious Private Apartment 3 blocks from LightRail,"Enjoy this top-floor apartment near the University of Washington (1 mile from NW corner of campus-Burke Museum), Whole Foods (3 blocks), Greenlake, Neptune Theater, Ravenna Park, Cowen Park Playground, and the Burke Gilman Bike Trail. We are 3 blocks south of the Roosevelt Light Rail, which will take you downtown in 15 minutes and to Seatac airport in 45. Multiple bus stops are one block away. Roosevelt shopping district is down the street, and University Village is a mile away.","Our neighborhood is truly one of Seattle's best! We have extreme walkability to everything you could want or need for a great stay in Seattle.  It is a 1 mile walk to the NW corner of the University of WA campus-Burke Museam.  Ravenna Park is 1 block away, where you can walk miles of trails surrounded by redwood trees, western red cedar, and douglas fir. It's a 15 minute walk to Greenlake, which has a beautiful 3 mile paved path around it.  I know the area and city well and am happy to share further recommendations or guidance.<br /><br />Favorite restaurants within walking distance:<br /><br />Breakfast and Lunch:<br />Sunlight Cafe,<br />Portage Bay Cafe,<br />Morsel,<br />Cafe Arta,<br />Wayward Vegan Cafe,<br />Araya's Vegetarian Buffet,<br /><br />Dinner:<br />June Baby, <br />Salare,<br />Wataru,<br />India Bistro,<br />Thai Tom,<br />Thaprachan Thai,<br /><br />Favorite places:<br />Community Fitness,<br />Ravenna Third Place Books, <br />University Village,<br />Scarecrow Video",6587854,Aliza,26-05-2013,"Seattle, WA",,within an hour,100%,100%,t,Roosevelt,2,3,"['email', 'phone']",t,t,Neighborhood highlights,Roosevelt,Other neighborhoods,47.67312,-122.31603,Entire rental unit,Entire home/apt,4,1,1 bath,1,2,"[""Extra pillows and blankets"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Clothing storage: closet and dresser"", ""Kitchen"", ""Portable air conditioning"", ""Room-darkening shades"", ""City skyline view"", ""Window AC unit"", ""Books and reading material"", ""Cleaning products"", ""Portable fans"", ""Self check-in"", ""Essentials"", ""Babysitter recommendations"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Exercise equipment"", ""Coffee"", ""Single oven"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Central heating"", ""Luggage dropoff allowed"", ""Portable heater"", ""Hot water kettle"", ""Wine glasses"", ""Sound system with aux"", ""Dishes and silverware"", ""Drying rack for clothing"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Freezer"", ""Lockbox"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Toaster"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Blender""]",2,29,1,2,1125,1125,1.3,1125,,t,16,46,76,311,23-12-2024,168,19,3,01-02-2018,16-12-2024,4.83,4.89,4.9,4.9,4.97,4.92,4.78,STR-OPLI-21-000086,f,1,1,0,0,2
848831962420280944,2.02412E+13,23-12-2024,city scrape,No Frills Madison Valley Studio,"Welcome to an efficient studio with office space that is the perfect landing pad for a couple nights in Seattle. Please click ""more"" below for a detailed description of what to expect from our home.<br /><br />Central to so much: Transit, Lake Washington, Arboretum, Restaurants, Downtown, Swedish, UW and Children’s Hospitals; just lock and leave to explore this incredible city. <br /><br />What we don’t have: kitchen sink, dishwasher, range, W/D.","Madison Valley is one of Seattle's best bedroom communities. It's between the swanky lake front neighborhood: Madison Park AND hip, culinary mecca, nightlife hub: Capitol Hill. Within a 5 minute walk of this property are: Two Doors Down (burgers), Cafe Flora (veg & vegan DELISH), Surrell (fine dining), and lots more. Grocery is a drive or bus ride away. Be sure to check out the Arboretum and Japanese Gardens if you're up for a little longer stroll.",255292622,Amir,11-04-2019,"Seattle, WA",,within an hour,100%,100%,t,Madison Valley,1,1,"['email', 'phone']",t,f,Neighborhood highlights,Mann,Central Area,47.61971005,-122.2999389,Entire guesthouse,Entire home/apt,2,1,1 bath,0,1,"[""Extra pillows and blankets"", ""Pets allowed"", ""Bed linens"", ""Radiant heating"", ""Portable fans"", ""Books and reading material"", ""Free parking on premises"", ""Self check-in"", ""Essentials"", ""Coffee maker: Nespresso"", ""Bluetooth sound system"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Coffee"", ""Wella conditioner"", ""Fire extinguisher"", ""Neutrogena body soap"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Wella shampoo"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Portable heater"", ""Dishes and silverware"", ""Board games"", ""Hangers"", ""Hot water"", ""Wifi"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Clothing storage: closet"", ""First aid kit"", ""Microwave"", ""HDTV with Chromecast"", ""Indoor fireplace"", ""Keypad""]",2,365,2,2,1125,1125,2,1125,,t,27,57,86,86,23-12-2024,64,23,0,30-04-2023,17-11-2024,4.8,4.84,4.83,4.83,4.83,4.78,4.67,STR-OPLI-21-000007,f,1,1,0,0,3.18
1168837099267719517,2.02412E+13,23-12-2024,city scrape,"Urban oasis, Central District","You'll be close to everything when you stay at this centrally-located, cozy apartment with a private entry and gated green space. Nearby grocery stores, coffee shops, restaurants, parks, and playgrounds abound. <br /><br />Walk 1 mile to Capitol Hill hot spots or choose from multiple bus lines to explore downtown and further. Just one bus away from downtown, Seattle U, University of Washington, and more.",,18096695,Chris,14-07-2014,"Seattle, WA","Currently balancing work, law school, and life with my wife and two daughters. We enjoy being outside whenever the weather cooperates, whether that is at a playground, park, beach, or going on a nature walk around the neighborhood.

We live in the main house above the apartment, so always nearby if you  need anything! Always happy to give recommendations to help you enjoy your trip. Welcome to Seattle!",within an hour,100%,100%,t,Minor,4,6,"['email', 'phone']",t,t,,Minor,Central Area,47.61265818361126,-122.3031403,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""TV"", ""Pets allowed"", ""Conditioner"", ""Bed linens"", ""Kitchen"", ""Room-darkening shades"", ""Clothing storage"", ""Self check-in"", ""Essentials"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Backyard"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Wine glasses"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Free street parking"", ""Hair dryer"", ""Shower gel"", ""Outdoor dining area"", ""First aid kit"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Keypad""]",3,365,3,4,365,365,3,365,,t,13,13,13,13,23-12-2024,11,11,1,15-06-2024,30-11-2024,5,5,5,5,5,4.82,4.64,STR-OPLI-24-000538,t,1,1,0,0,1.72
564172495181246648,2.02412E+13,23-12-2024,city scrape,"Blueground | Capitol Hill, gym, easy commute","Discover the best of Seattle, with this one bedroom apartment in Capitol Hill. with views over the city. It’ll be easy to simply show up and start living in this airy Blueground furnished apartment with its fully-equipped kitchen, beautiful living room, and our dedicated, on-the-ground support. (ID #SEA262)","This furnished apartment is situated in Capitol Hill, a diverse neighborhood known for being the center of the city’s LGBT culture and community. Packed with bars, restaurants, clubs, alternative cafes, and indie stores, this area always has something going on. There are tons of large green spaces to choose from, for instance, Volunteer Park offers walking trails, a plant conservatory as well as an Asian Art Museum and panoramic city views. To reach this neighborhood there are trolleybuses, a streetcar as well as access to the Link Light Rail.",107434423,Blueground,16-12-2016,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,Cambridge,4660,4957,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,Broadway,Capitol Hill,47.61479139999999,-122.3241732,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""TV"", ""Pets allowed"", ""Cooking basics"", ""Gym"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Crib"", ""Self check-in"", ""Essentials"", ""Dryer \u2013\u00a0In unit"", ""Heating"", ""BBQ grill"", ""Bathtub"", ""High chair"", ""Smoke alarm"", ""Iron"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Washer \u2013\u00a0In unit"", ""Dishwasher"", ""Fast wifi \u2013 155 Mbps"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Refrigerator"", ""Lockbox"", ""Private entrance"", ""Hair dryer"", ""Microwave"", ""Elevator"", ""Shampoo""]",31,1125,31,335,1125,1125,38.9,1125,,t,0,0,0,180,23-12-2024,0,0,0,,,,,,,,,,,t,327,327,0,0,
52091582,2.02412E+13,23-12-2024,city scrape,Granny's House,"Quaint upstairs duplex located 15 minutes from Seatac Airport, Lincoln Park, Alki Beach, and Vashon Ferry. Nestled in Highland Park on a quiet street. Skylights in kitchen and bathroom boast natural light. Relax on the backyard deck with mature maple, poplar, and cedar trees surrounding you. Walking distance to 3 major bus lines to downtown. Within 5 minutes driving of WestCrest Shopping Mall and White Center for entertainment and good eats.","Highland Park is nestled in West Seattle with a nearby shopping center called Westwood with Target, QFC, Bed Bath & Beyond, and lots of restaurants.",41432369,Amanda,14-08-2015,"Seattle, WA","Salutations! I am Amanda. I've lived in Washington State most of my life and love it here so much. It does rain a lot here though, so I do dream of moving somewhere tropical and sunny someday. I have a border collie named Bugs who loves to go on hikes with me. I work in the restaurant industry so I do usually get home pretty late. I'm pretty quiet - sometimes I'll play music in the mornings, but am very conscientious of sharing space with other people. I also enjoy hosting people and showing my hospitality :D
",,,100%,f,West Seattle,1,6,"['email', 'phone']",t,t,Neighborhood highlights,Highland Park,Delridge,47.52808,-122.35475,Entire townhouse,Entire home/apt,5,1,1 bath,2,2,"[""Extra pillows and blankets"", ""TV"", ""Everyone Soap body soap"", ""Pets allowed"", ""Baking sheet"", ""Cooking basics"", ""Bed linens"", ""Clothing storage: closet and dresser"", ""Shared patio or balcony"", ""Kitchen"", ""Books and reading material"", ""Cleaning products"", ""Portable fans"", ""Free parking on premises"", ""Self check-in"", ""ApotheCARE Essentials conditioner"", ""Essentials"", ""BBQ grill"", ""Outdoor furniture"", ""Barbecue utensils"", ""Laundromat nearby"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Coffee maker: french press, pour-over coffee"", ""Fire extinguisher"", ""Free dryer \u2013 In building"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Free washer \u2013 In building"", ""Central heating"", ""Stainless steel oven"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Sound system with aux"", ""Dishes and silverware"", ""Long term stays allowed"", ""Board games"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Ethernet connection"", ""Toaster"", ""Stainless steel electric stove"", ""ApotheCARE Essentials shampoo"", ""First aid kit"", ""Outdoor dining area"", ""Microwave"", ""Dining table"", ""Blender"", ""Keypad""]",2,90,2,2,1125,1125,2,1125,,t,15,15,15,15,23-12-2024,28,0,0,17-12-2021,16-10-2023,4.82,4.89,4.89,4.96,5,4.86,4.68,STR-OPLI-24-002935,t,1,1,0,0,0.76
52758831,2.02412E+13,23-12-2024,previous scrape,The Auto shop,the auto shop is a unique space not just for the auto enthusiast but for those looking to enjoy Seattle and the surrounding area.   A great spot to work from and close to downtown if you need that.,highland park,20521336,Dave,25-08-2014,"Seattle, WA","I am a life long traveler and enjoy experiencing the different cultures and languages of the world. I am a well seasoned, smart traveler.  I have traveled to Europe, Asia, Africa, Mexico, Central America and countless times to our neighbors to the, Canada.  I have explored the Caribbean, Hawaiian island and so many of our united states I forget where I have been. I am a single dad that loves to explore.  Rather than enjoy the hotel comforts I choose to seek out adventure,  like taking my daughters to Moab UT for biking and hiking or trekking in Costa Rica to explore the volcanoes.  Traveling in Europe has given me a different perspective on meeting people and entertaining them.  The US is different and Airbnb i feel brings a bit of the European travel culture to the US.  I have been using Air BNB for a few years now and think its an amazing program allowing people to connect and help make traveling more affordable and accessible.  ",,,50%,f,West Seattle,3,5,"['email', 'phone']",t,t,Neighborhood highlights,Highland Park,Delridge,47.5321,-122.34778,Entire rental unit,Entire home/apt,4,,1 bath,2,,"[""Extra pillows and blankets"", ""Host greets you"", ""Pets allowed"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Clothing storage: closet and dresser"", ""Safe"", ""32 inch HDTV with Fire TV"", ""Kitchen"", ""Paid dryer \u2013 In building"", ""Coffee maker"", ""Cleaning products"", ""Free parking on premises"", ""Paid parking lot on premises \u2013 1 space"", ""Ceiling fan"", ""Paid washer \u2013 In building"", ""Essentials"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Shower gel"", ""Body soap"", ""Shampoo""]",30,365,30,30,365,365,30,365,,t,28,58,88,268,23-12-2024,4,0,0,02-01-2022,14-10-2022,5,5,5,5,5,5,5,,f,2,2,0,0,0.11
